Time (s),ax,ay,az,gx,gy,gz
5.003671289,1.822050095,-10.19595051,0.03405000269,0.9780374765,1.979587436,2.465787411
5.023671289,1.822050095,-10.19595051,0.03405000269,0.9780374765,1.979587436,2.465787411
5.043671289,1.822050095,-10.19595051,0.03405000269,0.9780374765,1.979587436,2.465787411
5.063671289,1.822050095,-10.19595051,0.03405000269,0.9780374765,1.979587436,2.465787411
5.083671289,1.822050095,-10.19595051,0.03405000269,0.9780374765,1.979587436,2.465787411
5.103671289,3.162000179,-8.722050667,2.311950207,0.7138999701,0.6699000001,1.213162541
5.123671289,3.162000179,-8.722050667,2.311950207,0.7138999701,0.6699000001,1.213162541
5.143671289,4.254000187,-9.085050583,2.140050173,0.6679750085,-0.4050749838,0.01526249945
5.163671289,4.254000187,-9.085050583,2.140050173,0.6679750085,-0.4050749838,0.01526249945
5.183671289,4.254000187,-9.085050583,2.140050173,0.6679750085,-0.4050749838,0.01526249945
5.203671289,4.254000187,-9.085050583,2.140050173,0.6679750085,-0.4050749838,0.01526249945
5.223671289,4.254000187,-9.085050583,2.140050173,0.6679750085,-0.4050749838,0.01526249945
5.243671289,2.971050024,-9.870000839,-0.9040500522,-0.09184999764,-1.689187527,-0.614212513
5.263671289,2.971050024,-9.870000839,-0.9040500522,-0.09184999764,-1.689187527,-0.614212513
5.283671289,4.426050186,-10.34895039,1.144050002,0.1779250056,-1.638862491,-0.5623750091
5.303671289,4.426050186,-10.34895039,1.144050002,0.1779250056,-1.638862491,-0.5623750091
5.323671289,4.426050186,-10.34895039,1.144050002,0.1779250056,-1.638862491,-0.5623750091
5.343671289,5.440950394,-11.09595013,2.656950235,0.3451249897,-1.493387461,-0.4465999901
5.363671289,5.440950394,-11.09595013,2.656950235,0.3451249897,-1.493387461,-0.4465999901
5.383671289,5.440950394,-11.09595013,2.656950235,0.3451249897,-1.493387461,-0.4465999901
5.403671289,5.440950394,-11.09595013,2.656950235,0.3451249897,-1.493387461,-0.4465999901
5.423671289,5.440950394,-11.09595013,2.656950235,0.3451249897,-1.493387461,-0.4465999901
5.443671289,9.405000687,-12.11100101,-7.663050175,0.2426874936,-1.712287545,-0.570900023
5.463671289,9.405000687,-12.11100101,-7.663050175,0.2426874936,-1.712287545,-0.570900023
5.483671289,2.683950186,-9.889950752,1.623000026,-0.4036999941,-1.80606246,-0.5667750239
5.503671289,2.683950186,-9.889950752,1.623000026,-0.4036999941,-1.80606246,-0.5667750239
5.523671289,2.683950186,-9.889950752,1.623000026,-0.4036999941,-1.80606246,-0.5667750239
5.543671289,2.683950186,-9.889950752,1.623000026,-0.4036999941,-1.80606246,-0.5667750239
5.563671289,2.683950186,-9.889950752,1.623000026,-0.4036999941,-1.80606246,-0.5667750239
5.583671289,0.5010000467,-13.89195061,1.813950062,-0.5552250147,1.222375035,0.3242250085
5.603671289,0.5010000467,-13.89195061,1.813950062,-0.5552250147,1.222375035,0.3242250085
5.623671289,0.5010000467,-13.89195061,1.813950062,-0.5552250147,1.222375035,0.3242250085
5.643671289,0.5010000467,-13.89195061,1.813950062,-0.5552250147,1.222375035,0.3242250085
5.663671289,0.5010000467,-13.89195061,1.813950062,-0.5552250147,1.222375035,0.3242250085
5.683671289,0.6919500232,-7.86000061,2.33100009,-1.035512447,3.265074968,1.462450027
5.703671289,0.6919500232,-7.86000061,2.33100009,-1.035512447,3.265074968,1.462450027
5.723671289,1.342950106,-5.887050152,0.5700000525,0.3990249932,2.939612389,1.358500004
5.743671289,1.342950106,-5.887050152,0.5700000525,0.3990249932,2.939612389,1.358500004
5.763671289,1.342950106,-5.887050152,0.5700000525,0.3990249932,2.939612389,1.358500004
5.783671289,1.342950106,-5.887050152,0.5700000525,0.3990249932,2.939612389,1.358500004
5.803671289,1.342950106,-5.887050152,0.5700000525,0.3990249932,2.939612389,1.358500004
5.823671289,-0.8959500194,-4.528050423,1.719000101,-0.6158624887,2.09233737,0.9772124887
5.843671289,-0.8959500194,-4.528050423,1.719000101,-0.6158624887,2.09233737,0.9772124887
5.863671289,-0.8959500194,-4.528050423,1.719000101,-0.6158624887,2.09233737,0.9772124887
5.883671289,-0.8959500194,-4.528050423,1.719000101,-0.6158624887,2.09233737,0.9772124887
5.903671289,-0.8959500194,-4.528050423,1.719000101,-0.6158624887,2.09233737,0.9772124887
5.923671289,10.55400085,-13.16400051,-7.261050224,-1.965425014,0.6337375045,-1.015437484
5.943671289,10.55400085,-13.16400051,-7.261050224,-1.965425014,0.6337375045,-1.015437484
5.963671289,16.3369503,-11.65095043,2.464950085,-1.738687515,-0.4541625082,-2.455199957
5.983671289,16.3369503,-11.65095043,2.464950085,-1.738687515,-0.4541625082,-2.455199957
6.003671289,16.3369503,-11.65095043,2.464950085,-1.738687515,-0.4541625082,-2.455199957
6.023671289,16.3369503,-11.65095043,2.464950085,-1.738687515,-0.4541625082,-2.455199957
6.043671289,16.3369503,-11.65095043,2.464950085,-1.738687515,-0.4541625082,-2.455199957
6.063671289,2.491950035,-15.06000042,1.315950036,0.01416249946,-0.8285750151,-2.14568758
6.083671289,2.491950035,-15.06000042,1.315950036,0.01416249946,-0.8285750151,-2.14568758
6.103671289,2.491950035,-15.06000042,1.315950036,0.01416249946,-0.8285750151,-2.14568758
6.123671289,2.491950035,-15.06000042,1.315950036,0.01416249946,-0.8285750151,-2.14568758
6.143671289,2.491950035,-15.06000042,1.315950036,0.01416249946,-0.8285750151,-2.14568758
6.163671289,-2.581050158,-6.424050331,2.752950191,0.6085749865,0.885224998,0.227837503
6.183671289,-2.581050158,-6.424050331,2.752950191,0.6085749865,0.885224998,0.227837503
6.203671289,-0.09195000678,-10.63605022,4.70595026,1.151975036,1.805925012,1.682724953
6.223671289,-0.09195000678,-10.63605022,4.70595026,1.151975036,1.805925012,1.682724953
6.243671289,-0.09195000678,-10.63605022,4.70595026,1.151975036,1.805925012,1.682724953
6.263671289,-0.09195000678,-10.63605022,4.70595026,1.151975036,1.805925012,1.682724953
6.283671289,-0.09195000678,-10.63605022,4.70595026,1.151975036,1.805925012,1.682724953
6.303671289,2.491950035,-8.2999506,-0.1380000114,0.416762501,1.4454,2.3676126
6.323671289,2.491950035,-8.2999506,-0.1380000114,0.416762501,1.4454,2.3676126
6.343671289,2.491950035,-8.2999506,-0.1380000114,0.416762501,1.4454,2.3676126
6.363671289,2.491950035,-8.2999506,-0.1380000114,0.416762501,1.4454,2.3676126
6.383671289,2.491950035,-8.2999506,-0.1380000114,0.416762501,1.4454,2.3676126
