Time (s),ax,ay,az,gx,gy,gz
5.017777508,0.7309500575,-9.411000252,-0.02295000106,0.09597499669,-0.4658499956,-0.2303124964
5.037777508,0.7309500575,-9.411000252,-0.02295000106,0.09597499669,-0.4658499956,-0.2303124964
5.057777508,0.5580000281,-9.601950645,1.009950042,0.1007874981,-0.4089249969,-0.1731124967
5.077777508,0.5580000281,-9.601950645,1.009950042,0.1007874981,-0.4089249969,-0.1731124967
5.097777508,0.1750500053,-10.15800095,0.378000021,0.2252250016,-0.2909500003,-0.1776500046
5.117777508,0.1750500053,-10.15800095,0.378000021,0.2252250016,-0.2909500003,-0.1776500046
5.137777508,0.1750500053,-10.15800095,0.378000021,0.2252250016,-0.2909500003,-0.1776500046
5.157777508,1.209000111,-10.40700054,0.2059500068,0.2303124964,-0.2844874859,-0.1552374959
5.177777508,1.209000111,-10.40700054,0.2059500068,0.2303124964,-0.2844874859,-0.1552374959
5.197777508,1.055999994,-9.411000252,0.7230000496,0.2052875012,-0.266474992,-0.1542750001
5.217777508,1.055999994,-9.411000252,0.7230000496,0.2052875012,-0.266474992,-0.1542750001
5.237777508,1.055999994,-9.411000252,0.7230000496,0.2052875012,-0.266474992,-0.1542750001
5.257777508,1.055999994,-9.601950645,0.5509500504,0.2310000062,-0.1722874939,-0.1724250019
5.277777508,1.055999994,-9.601950645,0.5509500504,0.2310000062,-0.1722874939,-0.1724250019
5.297777508,0.9220500588,-10.08105087,0.4159500301,0.2371875048,-0.1377750039,-0.2510749996
5.317777508,0.9220500588,-10.08105087,0.4159500301,0.2371875048,-0.1377750039,-0.2510749996
5.337777508,0.405000031,-9.756000519,0.5509500504,0.1009249985,-0.2041874975,-0.1423124969
5.357777508,0.405000031,-9.756000519,0.5509500504,0.1009249985,-0.2041874975,-0.1423124969
5.377777508,0.405000031,-9.756000519,0.5509500504,0.1009249985,-0.2041874975,-0.1423124969
5.397777508,1.132950068,-9.334050179,1.009950042,0.08841250092,-0.09638749808,-0.08992499858
5.417777508,1.132950068,-9.334050179,1.009950042,0.08841250092,-0.09638749808,-0.08992499858
5.437777508,2.089950085,-9.660000801,0.7230000496,0.1280124933,0.07576250285,-0.07631249726
5.457777508,2.089950085,-9.660000801,0.7230000496,0.1280124933,0.07576250285,-0.07631249726
5.477777508,2.58795023,-9.717000008,0.8190000653,0.102987498,0.1667875051,-0.2083124965
5.497777508,2.66505003,-9.870000839,0.6270000339,0.102987498,0.1667875051,-0.2083124965
5.517777508,2.66505003,-9.870000839,0.6270000339,0.102987498,0.1667875051,-0.2083124965
5.537777508,2.148000002,-9.411000252,0.3019500077,0.03533750027,0.2377374917,-0.4094749987
5.557777508,2.148000002,-9.411000252,0.3019500077,0.03533750027,0.2377374917,-0.4094749987
5.577777508,2.148000002,-9.411000252,0.3019500077,0.03533750027,0.2377374917,-0.4094749987
5.597777508,2.148000002,-9.411000252,0.3019500077,0.03533750027,0.2377374917,-0.4094749987
5.617777508,2.148000002,-9.411000252,0.3019500077,0.03533750027,0.2377374917,-0.4094749987
5.637777508,1.840950131,-9.909000397,0.3210000098,0.04771250114,0.4849624932,-0.6973999739
5.657777508,1.840950131,-9.909000397,0.3210000098,0.04771250114,0.4849624932,-0.6973999739
5.677777508,1.285950065,-9.601950645,0.9910500646,0.009212499484,0.360937506,-0.4851000011
5.697777508,1.285950065,-9.601950645,0.9910500646,0.009212499484,0.360937506,-0.4851000011
5.717777508,1.285950065,-9.601950645,0.9910500646,0.009212499484,0.360937506,-0.4851000011
5.737777508,1.228050113,-9.775050163,1.009950042,-0.0008249999955,0.2293500006,-0.253687501
5.757777508,1.228050113,-9.775050163,1.009950042,-0.0008249999955,0.2293500006,-0.253687501
5.777777508,1.55400002,-9.56400013,1.029000044,0.0369874984,0.1728374958,0.1493249983
5.797777508,1.55400002,-9.56400013,1.029000044,0.0369874984,0.1728374958,0.1493249983
5.817777508,1.726050138,-9.640950203,1.068000078,0.09322500229,0.146025002,0.1912624985
5.837777508,1.726050138,-9.640950203,1.068000078,0.09322500229,0.146025002,0.1912624985
5.857777508,1.726050138,-9.640950203,1.068000078,0.09322500229,0.146025002,0.1912624985
5.877777508,1.591950059,-9.717000008,0.8950500488,0.05348749831,-0.006599999964,0.3247750103
5.897777508,1.591950059,-9.717000008,0.8950500488,0.05348749831,-0.006599999964,0.3247750103
5.917777508,1.477050066,-9.56400013,0.9720000625,0.03519999981,0.004812499974,0.240899995
5.937777508,1.477050066,-9.56400013,0.9720000625,0.03519999981,0.004812499974,0.240899995
5.957777508,1.477050066,-9.56400013,0.9720000625,0.03519999981,0.004812499974,0.240899995
5.977777508,1.630950093,-9.56400013,1.105949998,0.05073750019,0.1476749927,0.08717499673
5.997777508,1.630950093,-9.56400013,1.105949998,0.05073750019,0.1476749927,0.08717499673
6.017777508,1.765050054,-9.468000412,0.7230000496,0.03189999983,0.1402499974,0.00192499999
6.037777508,1.765050054,-9.468000412,0.7230000496,0.03189999983,0.1402499974,0.00192499999
6.057777508,1.822050095,-9.775050163,0.5890500546,-0.03987500072,0.03478749841,-0.02241249941
6.077777508,1.860000134,-9.736050606,0.6649500132,-0.03987500072,0.03478749841,-0.02241249941
6.097777508,1.860000134,-9.736050606,0.6649500132,-0.03987500072,0.03478749841,-0.02241249941
6.117777508,1.726050138,-9.526050568,1.144050002,-0.0692999959,0.0001374999993,-0.03409999982
6.137777508,1.726050138,-9.526050568,1.144050002,-0.0692999959,0.0001374999993,-0.03409999982
6.157777508,1.840950131,-9.487950325,1.258950114,-0.03121249937,0.01732499897,-0.09047500044
6.177777508,1.840950131,-9.487950325,1.258950114,-0.03121249937,0.01732499897,-0.09047500044
6.197777508,1.840950131,-9.832050323,1.068000078,-0.0001374999993,-0.004674999975,-0.1116499975
6.217777508,1.803000093,-9.870000839,1.048050046,-0.0001374999993,-0.004674999975,-0.1116499975
6.237777508,1.803000093,-9.870000839,1.048050046,-0.0001374999993,-0.004674999975,-0.1116499975
6.257777508,1.305000067,-9.813000679,1.144050002,0.01471249945,-0.06324999779,-0.07975000143
6.277777508,1.305000067,-9.813000679,1.144050002,0.01471249945,-0.06324999779,-0.07975000143
6.297777508,1.305000067,-9.813000679,1.144050002,0.01471249945,-0.06324999779,-0.07975000143
6.317777508,1.093950033,-9.37305069,1.297050118,0.07548750192,-0.004262499977,-0.007837500423
6.337777508,1.093950033,-9.37305069,1.297050118,0.07548750192,-0.004262499977,-0.007837500423
6.357777508,1.458000064,-9.697950363,1.009950042,0.1413500011,0.005637499969,0.1343374997
6.377777508,1.458000064,-9.697950363,1.009950042,0.1413500011,0.005637499969,0.1343374997
6.397777508,1.438950062,-9.870000839,0.8760000467,0.09212499857,-0.09391249716,0.1606000066
6.417777508,1.438950062,-9.870000839,0.8760000467,0.09212499857,-0.09391249716,0.1606000066
6.437777508,1.438950062,-9.870000839,0.8760000467,0.09212499857,-0.09391249716,0.1606000066
6.457777508,1.267050028,-9.43005085,0.9720000625,-0.0002749999985,-0.1456124932,0.206112504
6.477777508,1.267050028,-9.43005085,0.9720000625,-0.0002749999985,-0.1456124932,0.206112504
6.497777508,1.765050054,-9.909000397,1.068000078,-0.02034999989,-0.09707500041,0.184937492
6.517777508,1.765050054,-9.909000397,1.068000078,-0.02034999989,-0.09707500041,0.184937492
6.537777508,2.434950113,-9.487950325,0.9910500646,-0.02901249938,0.01539999992,0.04069999978
6.557777508,2.683950186,-9.507000923,0.8569500446,-0.02901249938,0.01539999992,0.04069999978
6.577777508,2.683950186,-9.507000923,0.8569500446,-0.02901249938,0.01539999992,0.04069999978
6.597777508,2.626050234,-9.717000008,0.6649500132,-0.06572499871,0.02323750034,-0.2688125074
6.617777508,2.626050234,-9.717000008,0.6649500132,-0.06572499871,0.02323750034,-0.2688125074
6.637777508,2.052000046,-9.507000923,1.009950042,-0.09542500228,0.0181499999,-0.3364624977
6.657777508,2.052000046,-9.507000923,1.009950042,-0.09542500228,0.0181499999,-0.3364624977
6.677777508,2.052000046,-9.507000923,1.009950042,-0.09542500228,0.0181499999,-0.3364624977
6.697777508,1.132950068,-9.622050285,1.393050075,-0.04303750023,0.1033999994,-0.2558875084
6.717777508,1.132950068,-9.622050285,1.393050075,-0.04303750023,0.1033999994,-0.2558875084
6.737777508,1.342950106,-9.909000397,0.7990500331,0.02901249938,0.1947000027,-0.1568875015
6.757777508,1.342950106,-9.909000397,0.7990500331,0.02901249938,0.1947000027,-0.1568875015
6.777777508,1.707000136,-9.640950203,0.493050009,-0.01347499993,0.1454750001,-0.01842499897
6.797777508,1.78395009,-9.583050728,0.5509500504,-0.01347499993,0.1454750001,-0.01842499897
6.817777508,1.78395009,-9.583050728,0.5509500504,-0.01347499993,0.1454750001,-0.01842499897
6.837777508,1.899000049,-9.601950645,0.9910500646,-0.0503249988,0.1581249982,0.1244374961
6.857777508,1.899000049,-9.601950645,0.9910500646,-0.0503249988,0.1581249982,0.1244374961
6.877777508,1.899000049,-9.601950645,0.9910500646,-0.0503249988,0.1581249982,0.1244374961
6.897777508,2.089950085,-9.601950645,0.9910500646,-0.0438624993,0.232099995,0.1502874941
6.917777508,2.089950085,-9.601950645,0.9910500646,-0.0438624993,0.232099995,0.1502874941
6.937777508,2.089950085,-9.601950645,0.9910500646,-0.0438624993,0.232099995,0.1502874941
6.957777508,2.089950085,-9.601950645,0.9910500646,-0.0438624993,0.232099995,0.1502874941
6.977777508,2.128050089,-9.622050285,0.7039500475,-0.1337874979,0.1200374961,-0.1996500045
6.997777508,2.128050089,-9.622050285,0.7039500475,-0.1337874979,0.1200374961,-0.1996500045
7.017777508,2.128050089,-9.622050285,0.7039500475,-0.1337874979,0.1200374961,-0.1996500045
7.037777508,2.109000206,-9.43005085,0.5310000181,-0.1369500011,0.1359875053,-0.2297624946
7.057777508,2.109000206,-9.43005085,0.5310000181,-0.1369500011,0.1359875053,-0.2297624946
7.077777508,2.071050167,-9.448950768,0.913950026,-0.113987498,0.1836999953,-0.2117500007
7.097777508,2.071050167,-9.448950768,0.913950026,-0.113987498,0.1836999953,-0.2117500007
7.117777508,2.071050167,-9.526050568,0.9910500646,-0.103262499,0.2501125038,-0.1612875015
7.137777508,2.014050007,-9.660000801,0.8760000467,-0.103262499,0.2501125038,-0.1612875015
7.157777508,2.014050007,-9.660000801,0.8760000467,-0.103262499,0.2501125038,-0.1612875015
7.177777508,2.089950085,-9.448950768,0.4549500346,-0.1329624951,0.2890250087,-0.09831249714
7.197777508,2.089950085,-9.448950768,0.4549500346,-0.1329624951,0.2890250087,-0.09831249714
7.217777508,2.205000162,-9.448950768,0.4159500301,-0.1610125005,0.3169375062,-0.06352499872
7.217777508,2.205000162,-9.448950768,0.4159500301,-0.1610125005,0.3169375062,-0.06352499872
7.257777508,2.205000162,-9.448950768,0.4159500301,-0.1610125005,0.3169375062,-0.06352499872
7.277777508,2.434950113,-9.258000374,0.7420500517,-0.1314499974,0.4096125066,-0.06517499685
7.297777508,2.434950113,-9.258000374,0.7420500517,-0.1314499974,0.4096125066,-0.06517499685
7.317777508,3.048000097,-9.105000496,0.646050036,-0.1075249985,0.4544374943,-0.1205874979
7.337777508,3.048000097,-9.105000496,0.646050036,-0.1075249985,0.4544374943,-0.1205874979
7.357777508,3.048000097,-9.105000496,0.646050036,-0.1075249985,0.4544374943,-0.1205874979
7.377777508,3.258000135,-9.583050728,0.2250000089,-0.1252624989,0.4093374908,-0.2916375101
