Time (s),ax,ay,az,gx,gy,gz
5.003947072,1.209000111,-10.06200027,1.719000101,0.4636499882,-1.141800046,0.3760625124
5.023947072,1.209000111,-10.06200027,1.719000101,0.4636499882,-1.141800046,0.3760625124
5.043947072,1.209000111,-10.06200027,1.719000101,0.4636499882,-1.141800046,0.3760625124
5.063947072,1.209000111,-10.06200027,1.719000101,0.4636499882,-1.141800046,0.3760625124
5.083947072,1.209000111,-10.06200027,1.719000101,0.4636499882,-1.141800046,0.3760625124
5.103947072,1.381950021,-10.78995037,2.868000031,0.167612493,-0.7396125197,0.6334624887
5.123947072,1.381950021,-10.78995037,2.868000031,0.167612493,-0.7396125197,0.6334624887
5.143947072,1.381950021,-10.78995037,2.868000031,0.167612493,-0.7396125197,0.6334624887
5.163947072,1.381950021,-10.78995037,2.868000031,0.167612493,-0.7396125197,0.6334624887
5.183947072,1.381950021,-10.78995037,2.868000031,0.167612493,-0.7396125197,0.6334624887
5.203947072,0.7879500389,-13.47105026,-0.07995000482,-0.04496249929,-0.3775750101,0.3357749879
5.223947072,0.7879500389,-13.47105026,-0.07995000482,-0.04496249929,-0.3775750101,0.3357749879
5.243947072,0.7879500389,-13.47105026,-0.07995000482,-0.04496249929,-0.3775750101,0.3357749879
5.263947072,0.7879500389,-13.47105026,-0.07995000482,-0.04496249929,-0.3775750101,0.3357749879
5.283947072,0.7879500389,-13.47105026,-0.07995000482,-0.04496249929,-0.3775750101,0.3357749879
5.303947072,0.7879500389,-13.47105026,-0.07995000482,-0.04496249929,-0.3775750101,0.3357749879
5.323947072,0.7879500389,-13.47105026,-0.07995000482,-0.04496249929,-0.3775750101,0.3357749879
5.343947072,4.789950371,-10.69395065,-1.822950125,-0.8575875163,0.04331250116,0.07081250101
5.363947072,4.789950371,-10.69395065,-1.822950125,-0.8575875163,0.04331250116,0.07081250101
5.383947072,4.789950371,-10.69395065,-1.822950125,-0.8575875163,0.04331250116,0.07081250101
5.403947072,4.789950371,-10.69395065,-1.822950125,-0.8575875163,0.04331250116,0.07081250101
5.423947072,4.789950371,-10.69395065,-1.822950125,-0.8575875163,0.04331250116,0.07081250101
5.443947072,1.936950088,-11.40195084,0.9720000625,-0.627412498,0.3279374838,-0.8002499938
5.483947072,-0.8200500607,-11.28795052,-1.957050085,-0.3847250044,0.06324999779,-0.6670125127
5.503947072,-0.8200500607,-11.28795052,-1.957050085,-0.3847250044,0.06324999779,-0.6670125127
5.523947072,-0.8200500607,-11.28795052,-1.957050085,-0.3847250044,0.06324999779,-0.6670125127
5.543947072,-0.8200500607,-11.28795052,-1.957050085,-0.3847250044,0.06324999779,-0.6670125127
5.563947072,-0.8200500607,-11.28795052,-1.957050085,-0.3847250044,0.06324999779,-0.6670125127
5.583947072,-0.8200500607,-11.28795052,-1.957050085,-0.3847250044,0.06324999779,-0.6670125127
5.603947072,-0.8200500607,-11.28795052,-1.957050085,-0.3847250044,0.06324999779,-0.6670125127
5.623947072,-0.8200500607,-11.28795052,-1.957050085,-0.3847250044,0.06324999779,-0.6670125127
5.643947072,-0.8200500607,-11.28795052,-1.957050085,-0.3847250044,0.06324999779,-0.6670125127
5.663947072,-0.8200500607,-11.28795052,-1.957050085,-0.3847250044,0.06324999779,-0.6670125127
5.683947072,3.048000097,-7.822050571,-1.383000016,-0.1285624951,-0.8706499934,0.04743750021
5.703947072,3.048000097,-7.822050571,-1.383000016,-0.1285624951,-0.8706499934,0.04743750021
5.723947072,1.918050051,-6.997950554,-2.014050007,-0.3709749877,-0.7682124972,-0.2516250014
5.743947072,1.918050051,-6.997950554,-2.014050007,-0.3709749877,-0.7682124972,-0.2516250014
5.763947072,1.918050051,-6.997950554,-2.014050007,-0.3709749877,-0.7682124972,-0.2516250014
5.783947072,2.224050045,-4.201950073,-2.779950142,-0.3191374838,-0.6527125239,-0.9597499967
5.803947072,2.224050045,-4.201950073,-2.779950142,-0.3191374838,-0.6527125239,-0.9597499967
5.823947072,2.262000084,-3.034050226,-3.775950193,-0.743462503,-0.6143500209,-1.050225019
5.843947072,2.262000084,-3.034050226,-3.775950193,-0.743462503,-0.6143500209,-1.050225019
5.863947072,2.262000084,-3.034050226,-3.775950193,-0.743462503,-0.6143500209,-1.050225019
5.883947072,2.262000084,-3.034050226,-3.775950193,-0.743462503,-0.6143500209,-1.050225019
5.903947072,2.262000084,-3.034050226,-3.775950193,-0.743462503,-0.6143500209,-1.050225019
5.923947072,3.948000193,-4.528050423,-3.967950106,-1.805237532,-0.5300624967,-0.980237484
5.943947072,3.948000193,-4.528050423,-3.967950106,-1.805237532,-0.5300624967,-0.980237484
5.963947072,3.948000193,-4.528050423,-3.967950106,-1.805237532,-0.5300624967,-0.980237484
5.983947072,3.948000193,-4.528050423,-3.967950106,-1.805237532,-0.5300624967,-0.980237484
6.003947072,3.948000193,-4.528050423,-3.967950106,-1.805237532,-0.5300624967,-0.980237484
6.023947072,7.08795023,-14.44695091,-0.07995000482,-2.342312574,0.2557500005,-0.7613375187
6.043947072,7.08795023,-14.44695091,-0.07995000482,-2.342312574,0.2557500005,-0.7613375187
6.063947072,3.507000208,-10.3879509,0.3589500189,0.04908749834,-0.01264999993,-0.3045625091
6.083947072,3.507000208,-10.3879509,0.3589500189,0.04908749834,-0.01264999993,-0.3045625091
6.103947072,3.507000208,-10.3879509,0.3589500189,0.04908749834,-0.01264999993,-0.3045625091
6.123947072,3.507000208,-10.3879509,0.3589500189,0.04908749834,-0.01264999993,-0.3045625091
6.143947072,3.507000208,-10.3879509,0.3589500189,0.04908749834,-0.01264999993,-0.3045625091
6.163947072,1.55400002,-10.15800095,1.393050075,1.357949972,0.2897124887,0.5956500173
6.183947072,1.55400002,-10.15800095,1.393050075,1.357949972,0.2897124887,0.5956500173
6.203947072,1.822050095,-10.69395065,1.546050072,1.978899956,0.4053499997,0.90337497
6.223947072,1.822050095,-10.69395065,1.546050072,1.978899956,0.4053499997,0.90337497
6.243947072,1.822050095,-10.69395065,1.546050072,1.978899956,0.4053499997,0.90337497
6.263947072,5.173050404,-9.679050446,0.913950026,2.260912418,0.4838624895,1.003612518
6.283947072,5.173050404,-9.679050446,0.913950026,2.260912418,0.4838624895,1.003612518
6.303947072,5.173050404,-9.679050446,0.913950026,2.260912418,0.4838624895,1.003612518
6.323947072,5.173050404,-9.679050446,0.913950026,2.260912418,0.4838624895,1.003612518
6.343947072,5.173050404,-9.679050446,0.913950026,2.260912418,0.4838624895,1.003612518
6.363947072,5.173050404,-9.679050446,0.913950026,2.260912418,0.4838624895,1.003612518
6.383947072,5.173050404,-9.679050446,0.913950026,2.260912418,0.4838624895,1.003612518
6.403947072,1.669050097,-8.128050804,0.6079500318,0.7484124899,0.9070875049,0.1616999954
6.423947072,1.669050097,-8.128050804,0.6079500318,0.7484124899,0.9070875049,0.1616999954
6.443947072,1.669050097,-8.128050804,0.6079500318,0.7484124899,0.9070875049,0.1616999954
6.463947072,1.669050097,-8.128050804,0.6079500318,0.7484124899,0.9070875049,0.1616999954
6.483947072,1.669050097,-8.128050804,0.6079500318,0.7484124899,0.9070875049,0.1616999954
6.503947072,0.9220500588,-10.04295063,-0.004050000105,-0.2165624946,0.7193999887,0.07177499682
6.523947072,0.9220500588,-10.04295063,-0.004050000105,-0.2165624946,0.7193999887,0.07177499682
6.543947072,1.936950088,-8.836050034,1.431000113,0.1150875017,-0.2930124998,0.8679000139
6.563947072,1.936950088,-8.836050034,1.431000113,0.1150875017,-0.2930124998,0.8679000139
6.583947072,1.936950088,-8.836050034,1.431000113,0.1150875017,-0.2930124998,0.8679000139
6.603947072,5.058000088,-9.870000839,-1.306050062,0.1350249946,-0.4399999976,0.8171625137
6.623947072,5.058000088,-9.870000839,-1.306050062,0.1350249946,-0.4399999976,0.8171625137
6.643947072,5.058000088,-9.870000839,-1.306050062,0.1350249946,-0.4399999976,0.8171625137
6.663947072,5.058000088,-9.870000839,-1.306050062,0.1350249946,-0.4399999976,0.8171625137
6.683947072,5.058000088,-9.870000839,-1.306050062,0.1350249946,-0.4399999976,0.8171625137
6.703947072,5.058000088,-9.870000839,-1.306050062,0.1350249946,-0.4399999976,0.8171625137
6.723947072,5.058000088,-9.870000839,-1.306050062,0.1350249946,-0.4399999976,0.8171625137
6.743947072,0.2710500062,-19.82805061,1.048050046,-0.09858749807,0.335362494,0.03382499889
6.763947072,0.2710500062,-19.82805061,1.048050046,-0.09858749807,0.335362494,0.03382499889
6.783947072,0.2710500062,-19.82805061,1.048050046,-0.09858749807,0.335362494,0.03382499889
6.803947072,0.2710500062,-19.82805061,1.048050046,-0.09858749807,0.335362494,0.03382499889
6.823947072,0.2710500062,-19.82805061,1.048050046,-0.09858749807,0.335362494,0.03382499889
6.843947072,4.426050186,-11.38305092,-4.351050377,-1.259775043,0.451000005,0.6705874801
6.863947072,4.426050186,-11.38305092,-4.351050377,-1.259775043,0.451000005,0.6705874801
6.883947072,2.530950069,-12.97305107,8.611950874,-0.3691875041,-0.1727000028,0.4057624936
6.903947072,2.530950069,-12.97305107,8.611950874,-0.3691875041,-0.1727000028,0.4057624936
6.923947072,2.530950069,-12.97305107,8.611950874,-0.3691875041,-0.1727000028,0.4057624936
6.943947072,2.530950069,-12.97305107,8.611950874,-0.3691875041,-0.1727000028,0.4057624936
6.963947072,2.530950069,-12.97305107,8.611950874,-0.3691875041,-0.1727000028,0.4057624936
6.983947072,3.162000179,-7.687050343,-2.014050007,-0.9706124663,0.3990249932,-0.318174988
7.003947072,3.162000179,-7.687050343,-2.014050007,-0.9706124663,0.3990249932,-0.318174988
7.023947072,3.162000179,-7.687050343,-2.014050007,-0.9706124663,0.3990249932,-0.318174988
7.043947072,3.162000179,-7.687050343,-2.014050007,-0.9706124663,0.3990249932,-0.318174988
7.063947072,3.162000179,-7.687050343,-2.014050007,-0.9706124663,0.3990249932,-0.318174988
7.083947072,1.267050028,-6.634050369,0.511950016,1.250012517,-0.4972000122,-1.059849977
7.103947072,1.267050028,-6.634050369,0.511950016,1.250012517,-0.4972000122,-1.059849977
7.123947072,1.189950109,-5.217000484,-0.06105000153,0.4930749834,-0.7251750231,-0.2164250016
7.143947072,1.189950109,-5.217000484,-0.06105000153,0.4930749834,-0.7251750231,-0.2164250016
7.163947072,1.189950109,-5.217000484,-0.06105000153,0.4930749834,-0.7251750231,-0.2164250016
7.183947072,1.189950109,-5.217000484,-0.06105000153,0.4930749834,-0.7251750231,-0.2164250016
7.203947072,1.189950109,-5.217000484,-0.06105000153,0.4930749834,-0.7251750231,-0.2164250016
7.223947072,2.799000025,-3.168000221,-0.4630500078,1.018049955,-1.234200001,0.1601874977
7.243947072,2.799000025,-3.168000221,-0.4630500078,1.018049955,-1.234200001,0.1601874977
7.263947072,1.975050092,-2.74695015,-3.010050058,-0.04097500071,-0.7823749781,-0.6155874729
7.283947072,1.975050092,-2.74695015,-3.010050058,-0.04097500071,-0.7823749781,-0.6155874729
7.303947072,1.975050092,-2.74695015,-3.010050058,-0.04097500071,-0.7823749781,-0.6155874729
7.323947072,2.971050024,-8.970000267,4.897050381,-2.637662411,-0.4013625085,-0.3297249973
7.343947072,2.971050024,-8.970000267,4.897050381,-2.637662411,-0.4013625085,-0.3297249973
