Time (s),ax,ay,az,gx,gy,gz
5.018094548,5.211000443,0.2970000207,-7.873950481,-0.4002625048,-0.3535124958,-0.7320500016
5.038094548,5.211000443,0.2970000207,-7.873950481,-0.4002625048,-0.3535124958,-0.7320500016
5.058094548,7.069050312,-0.04695000127,-6.687000275,-0.2358125001,-0.1383250058,-0.3309625089
5.078094548,7.069050312,-0.04695000127,-6.687000275,-0.2358125001,-0.1383250058,-0.3309625089
5.098094548,7.816050529,1.67505002,-6.322950363,-0.09129999578,0.4280374944,0.05939999968
5.118094548,7.816050529,1.67505002,-6.322950363,-0.09129999578,0.4280374944,0.05939999968
5.138094548,7.816050529,1.67505002,-6.322950363,-0.09129999578,0.4280374944,0.05939999968
5.158094548,7.585950375,2.2120502,-6.01695013,-0.2382874936,0.8971874714,-0.4193750024
5.178094548,7.585950375,2.2120502,-6.01695013,-0.2382874936,0.8971874714,-0.4193750024
5.198094548,8.256000519,0.8520000577,-5.385000229,-0.2268749923,0.9783124924,-0.8519499898
5.218094548,8.256000519,0.8520000577,-5.385000229,-0.2268749923,0.9783124924,-0.8519499898
5.238094548,7.758000374,1.291950107,-5.767950058,-0.08676250279,1.199962497,-0.6367624998
5.258094548,8.026050568,1.885950089,-5.710050106,-0.08676250279,1.199962497,-0.6367624998
5.278094548,8.026050568,1.885950089,-5.710050106,-0.08676250279,1.199962497,-0.6367624998
5.298094548,10.07505035,2.173050165,-4.714050293,-0.2257750034,1.669250011,-0.7585874796
5.318094548,10.07505035,2.173050165,-4.714050293,-0.2257750034,1.669250011,-0.7585874796
5.338094548,9.424050331,2.134950161,-4.40805006,-0.09171249717,1.535599947,-0.7112874985
5.358094548,9.424050331,2.134950161,-4.40805006,-0.09171249717,1.535599947,-0.7112874985
5.378094548,9.424050331,2.134950161,-4.40805006,-0.09171249717,1.535599947,-0.7112874985
5.398094548,8.734950066,2.001000166,-3.700050116,0.0665500015,1.182775021,-0.507237494
5.418094548,8.734950066,2.001000166,-3.700050116,0.0665500015,1.182775021,-0.507237494
5.438094548,9.960000038,2.287950039,-3.489000082,0.01704999991,1.020662546,-0.2829749882
5.458094548,9.960000038,2.287950039,-3.489000082,0.01704999991,1.020662546,-0.2829749882
5.478094548,9.960000038,2.287950039,-3.489000082,0.01704999991,1.020662546,-0.2829749882
5.498094548,9.309000015,1.636950135,-3.738000154,-0.06049999967,1.037575006,-0.2770625055
5.518094548,9.309000015,1.636950135,-3.738000154,-0.06049999967,1.037575006,-0.2770625055
5.538094548,9.67305088,2.383949995,-3.393000126,0.03382499889,0.7012500167,-0.2289374918
5.558094548,9.67305088,2.383949995,-3.393000126,0.03382499889,0.7012500167,-0.2289374918
5.578094548,9.634950638,2.461050034,-3.316950083,0.05376249924,0.4548499882,-0.1647250056
5.598094548,9.634950638,2.461050034,-3.316950083,0.05376249924,0.4548499882,-0.1647250056
5.618094548,9.634950638,2.461050034,-3.316950083,0.05376249924,0.4548499882,-0.1647250056
5.638094548,9.309000015,1.84800005,-3.565950155,-0.05458749831,0.5388625264,-0.1306249946
5.658094548,9.309000015,1.84800005,-3.565950155,-0.05458749831,0.5388625264,-0.1306249946
5.678094548,9.175050735,1.599000096,-3.526950121,-0.03258749843,0.3719374835,-0.06476250291
5.698094548,9.175050735,1.599000096,-3.526950121,-0.03258749843,0.3719374835,-0.06476250291
5.718094548,9.175050735,1.599000096,-3.526950121,-0.03258749843,0.3719374835,-0.06476250291
5.738094548,9.348000526,2.2120502,-3.373950243,0.01677500084,0.1903000027,0.01897500083
5.758094548,9.348000526,2.2120502,-3.373950243,0.01677500084,0.1903000027,0.01897500083
5.778094548,9.826050758,2.518050194,-3.373950243,0.05926249921,0.1199000031,-0.03547500074
5.798094548,9.826050758,2.518050194,-3.373950243,0.05926249921,0.1199000031,-0.03547500074
5.818094548,9.558000565,2.25,-3.355050087,0.05348749831,0.1243000031,-0.08304999769
5.838094548,9.558000565,2.25,-3.355050087,0.05348749831,0.1243000031,-0.08304999769
5.858094548,9.558000565,2.25,-3.355050087,0.05348749831,0.1243000031,-0.08304999769
5.878094548,9.252000809,2.001000166,-3.336000204,0.003987499978,0.1062875018,-0.08249999583
5.898094548,9.252000809,2.001000166,-3.336000204,0.003987499978,0.1062875018,-0.08249999583
5.918094548,9.442950249,2.134950161,-3.430950165,-0.008662499487,0.07878749818,-0.0679249987
5.938094548,9.442950249,2.134950161,-3.430950165,-0.008662499487,0.07878749818,-0.0679249987
5.958094548,9.463050842,2.230950117,-3.373950243,-0.07466249913,0.09088750184,-0.08910000324
5.978094548,9.442950249,2.154000044,-3.412050247,-0.07466249913,0.09088750184,-0.08910000324
5.998094548,9.442950249,2.154000044,-3.412050247,-0.07466249913,0.09088750184,-0.08910000324
6.018094548,9.348000526,2.116050005,-3.393000126,-0.1157749966,0.07053750008,-0.03231250122
6.038094548,9.348000526,2.116050005,-3.393000126,-0.1157749966,0.07053750008,-0.03231250122
6.058094548,9.252000809,2.116050005,-3.393000126,-0.07713750005,0.02323750034,0.02254999988
6.098094548,9.252000809,2.116050005,-3.393000126,-0.07713750005,0.02323750034,0.02254999988
6.118094548,9.424050331,2.173050165,-3.277950048,-0.07369999588,0.005087499972,0.02213750035
6.138094548,9.424050331,2.173050165,-3.277950048,-0.07369999588,0.005087499972,0.02213750035
6.158094548,9.520050049,2.077950001,-3.355050087,-0.07452499866,0.01567500085,0.00178749999
6.178094548,9.520050049,2.077950001,-3.355050087,-0.07452499866,0.01567500085,0.00178749999
6.198094548,9.520050049,2.077950001,-3.355050087,-0.07452499866,0.01567500085,0.00178749999
6.218094548,9.424050331,2.116050005,-3.430950165,-0.03712499887,0.01429999992,0.01471249945
6.238094548,9.424050331,2.116050005,-3.430950165,-0.03712499887,0.01429999992,0.01471249945
6.258094548,9.520050049,2.077950001,-3.412050247,0.004949999973,0.03135000169,0.001512499992
6.278094548,9.520050049,2.077950001,-3.412050247,0.004949999973,0.03135000169,0.001512499992
6.298094548,9.271050453,2.097000122,-3.430950165,0.06668750197,0.0303875003,-0.01732499897
6.318094548,9.136950493,2.097000122,-3.451050282,0.06668750197,0.0303875003,-0.01732499897
6.338094548,9.136950493,2.097000122,-3.451050282,0.06668750197,0.0303875003,-0.01732499897
6.358094548,9.06000042,1.963050127,-3.546000242,0.1156374961,-0.01374999993,-0.005087499972
6.378094548,9.06000042,1.963050127,-3.546000242,0.1156374961,-0.01374999993,-0.005087499972
6.398094548,9.06000042,1.963050127,-3.546000242,0.1156374961,-0.01374999993,-0.005087499972
6.418094548,9.06000042,1.963050127,-3.546000242,0.1156374961,-0.01374999993,-0.005087499972
6.438094548,9.442950249,2.154000044,-3.373950243,0.08415000141,-0.04867500067,-0.01347499993
6.458094548,9.501000404,2.287950039,-3.259050131,0.08415000141,-0.04867500067,-0.01347499993
6.478094548,9.501000404,2.287950039,-3.259050131,0.08415000141,-0.04867500067,-0.01347499993
6.498094548,9.558000565,2.230950117,-3.373950243,0.02956249937,-0.03409999982,-0.02887500077
6.518094548,9.558000565,2.230950117,-3.373950243,0.02956249937,-0.03409999982,-0.02887500077
6.538094548,9.558000565,2.230950117,-3.373950243,0.02956249937,-0.03409999982,-0.02887500077
6.558094548,9.328950882,2.2120502,-3.412050247,-0.04991250113,-0.02323750034,-0.01732499897
6.578094548,9.328950882,2.2120502,-3.412050247,-0.04991250113,-0.02323750034,-0.01732499897
6.598094548,9.328950882,2.116050005,-3.373950243,-0.08964999765,0.01801249944,-0.007974999957
6.618094548,9.328950882,2.116050005,-3.373950243,-0.08964999765,0.01801249944,-0.007974999957
6.638094548,9.328950882,2.097000122,-3.430950165,-0.05981250107,0.02942499891,-0.01594999991
6.658094548,9.328950882,2.097000122,-3.430950165,-0.05981250107,0.02942499891,-0.01594999991
6.678094548,9.328950882,2.097000122,-3.430950165,-0.05981250107,0.02942499891,-0.01594999991
6.698094548,9.846000671,2.097000122,-3.489000082,-0.02997500077,0.02722499892,0.003849999979
6.718094548,9.846000671,2.097000122,-3.489000082,-0.02997500077,0.02722499892,0.003849999979
6.738094548,9.846000671,1.905000091,-3.336000204,-0.0002749999985,-0.00838750042,0.05211250111
6.758094548,9.846000671,1.905000091,-3.336000204,-0.0002749999985,-0.00838750042,0.05211250111
6.778094548,9.501000404,1.828950047,-3.508050203,0.007149999961,-0.0233750008,0.09982500225
6.798094548,8.946000099,1.752000093,-3.489000082,0.007149999961,-0.0233750008,0.09982500225
6.818094548,8.946000099,1.752000093,-3.489000082,0.007149999961,-0.0233750008,0.09982500225
6.838094548,10.43895054,2.728950024,-3.604050159,0.03231250122,-0.02117500082,0.107387498
6.858094548,10.43895054,2.728950024,-3.604050159,0.03231250122,-0.02117500082,0.107387498
6.878094548,10.99395084,2.689950228,-3.546000242,-0.00192499999,0.006874999963,0.0543125011
6.898094548,10.99395084,2.689950228,-3.546000242,-0.00192499999,0.006874999963,0.0543125011
6.918094548,10.99395084,2.689950228,-3.546000242,-0.00192499999,0.006874999963,0.0543125011
6.938094548,8.179950714,0.6990000606,-3.240000248,-0.1519374996,0.1285624951,0.1025749967
6.958094548,8.179950714,0.6990000606,-3.240000248,-0.1519374996,0.1285624951,0.1025749967
6.978094548,8.275050163,0.6610500216,-4.044000149,-0.1908500046,0.0679249987,0.2305874974
6.998094548,8.275050163,0.6610500216,-4.044000149,-0.1908500046,0.0679249987,0.2305874974
